name,start_time,end_time,duration_min
Warning,2019-05-15 16:05:00+00:00,2019-05-15 16:10:00+00:00,5.0
Advisory,2019-05-15 16:10:00+00:00,2019-05-15 16:20:00+00:00,10.0
1,2019-05-15 16:21:00+00:00,2019-05-15 17:03:00+00:00,42.0
2,2019-05-15 17:04:00+00:00,2019-05-15 17:46:00+00:00,42.0
Spark,2019-05-15 17:46:00+00:00,2019-05-15 17:53:00+00:00,7.0
3,2019-05-15 17:54:00+00:00,2019-05-15 18:36:00+00:00,42.0
4,2019-05-15 18:37:00+00:00,2019-05-15 19:19:00+00:00,42.0
5,2019-05-15 19:20:00+00:00,2019-05-15 20:02:00+00:00,42.0
6,2019-05-15 20:03:00+00:00,2019-05-15 20:45:00+00:00,42.0
7,2019-05-15 20:46:00+00:00,2019-05-15 21:28:00+00:00,42.0
8,2019-05-15 21:29:00+00:00,2019-05-15 22:11:00+00:00,42.0
9,2019-05-15 22:12:00+00:00,2019-05-15 22:54:00+00:00,42.0
10,2019-05-15 22:55:00+00:00,2019-05-15 23:38:00+00:00,43.0
X,2019-05-15 12:25:00+00:00,2019-05-15 12:25:00+00:00,0.0
Y,2019-05-15 08:25:00-04:00,2019-05-15 08:25:00-04:00,0
