name,start_time,end_time
Warning,2019-05-15T08:05:00-04:00,2019-05-15T08:10:00-04:00
Advisory,2019-05-15T08:10:00-04:00,2019-05-15T08:20:00-04:00
1,2019-05-15T08:21:00-04:00,2019-05-15T09:03:00-04:00
2,2019-05-15T09:04:00-04:00,2019-05-15T09:46:00-04:00
Spark,2019-05-15T09:46:00-04:00,2019-05-15T09:53:00-04:00
3,2019-05-15T09:54:00-04:00,2019-05-15T10:36:00-04:00
4,2019-05-15T10:37:00-04:00,2019-05-15T11:19:00-04:00
5,2019-05-15T11:20:00-04:00,2019-05-15T12:02:00-04:00
6,2019-05-15T12:03:00-04:00,2019-05-15T12:45:00-04:00
7,2019-05-15T12:46:00-04:00,2019-05-15T13:28:00-04:00
8,2019-05-15T13:29:00-04:00,2019-05-15T14:11:00-04:00
9,2019-05-15T14:12:00-04:00,2019-05-15T14:54:00-04:00
10,2019-05-15T14:55:00-04:00,2019-05-15T15:38:00-04:00
X,2019-05-15T08:25:00-04:00,2019-05-15T08:25:00-04:00
Y,2019-05-15T04:25:00-04:00,2019-05-15T04:25:00-04:00
