name,start_time,end_time,duration_min
Warning,2019-05-15 08:05:00-04:00,2019-05-15 08:10:00-04:00,5.0
Advisory,2019-05-15 08:10:00-04:00,2019-05-15 08:20:00-04:00,10.0
1,2019-05-15 08:21:00-04:00,2019-05-15 09:03:00-04:00,42.0
2,2019-05-15 09:04:00-04:00,2019-05-15 09:46:00-04:00,42.0
Spark,2019-05-15 09:46:00-04:00,2019-05-15 09:53:00-04:00,7.0
3,2019-05-15 09:54:00-04:00,2019-05-15 10:36:00-04:00,42.0
4,2019-05-15 10:37:00-04:00,2019-05-15 11:19:00-04:00,42.0
5,2019-05-15 11:20:00-04:00,2019-05-15 12:02:00-04:00,42.0
6,2019-05-15 12:03:00-04:00,2019-05-15 12:45:00-04:00,42.0
7,2019-05-15 12:46:00-04:00,2019-05-15 13:28:00-04:00,42.0
8,2019-05-15 13:29:00-04:00,2019-05-15 14:11:00-04:00,42.0
9,2019-05-15 14:12:00-04:00,2019-05-15 14:54:00-04:00,42.0
10,2019-05-15 14:55:00-04:00,2019-05-15 15:38:00-04:00,43.0
X,2019-05-15 08:25:00-04:00,2019-05-15 08:25:00-04:00,0.0
Y,2019-05-15 08:25:00-04:00,2019-05-15 08:25:00-04:00,0
